Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
123428,1.83841649313581,-2.26505204656342,-0.0257224575623334,-1.59645675681629,-1.75441070153685,1.10128523847447,-2.07865964060653,0.459267088506383,-0.5705955542009,1.37775394772773,-0.42918801114234,-0.960793578477815,0.125237495698115,-0.593428469320014,1.95272096247248,-0.478545304142782,0.849866022513562,-0.537149734439363,-1.89370909548485,-0.261575038741963,0.253560683894872,0.983198137707111,0.255226100003785,-1.14784287362958,-0.860667217728077,-0.0256920398461703,0.0959313446888964,-0.0153446967989983,151.1
123428,2.02528146223246,-0.672957908637229,-0.578961196157506,-0.738320827348889,-0.655584486085708,-0.363955310357396,-0.684912071943435,-0.068119149160679,1.6349785700625,-0.475334573004243,-0.832567020556926,0.924504457795863,1.10609629681155,-0.462395788992613,0.608698152861733,0.0350544692996355,-0.458248639988742,0.00581964172910187,0.233678467078862,-0.0476669441137224,0.217173991348451,0.876998358342071,0.119884087365505,0.780861700984904,-0.183006672787982,0.761695397606395,-0.0315249369500754,-0.043018647310089,22.66
123429,-2.56678164728015,-3.04410033274214,0.113567649078198,-0.642643066528282,-0.706248166056441,2.34544833003859,2.94636445619897,0.0912557140276768,0.407946567292881,-1.86515175742866,-0.683040792441484,-0.299049640870698,-0.0985313208301234,-0.0580596703860194,1.66411818534832,-0.515253583788193,-0.215091930460833,-0.281858282981077,-1.55466820033899,2.09666847235465,0.88978102610812,1.0132025819497,2.00864956752586,-0.675686180137057,0.338449852610587,-0.474095127350406,-0.312167390400616,-0.00872750962243709,921.55
123429,-0.850029754597025,1.65943737901555,-0.932085299685833,-1.64199362045063,1.56347124958095,-1.09056023990607,2.12755127268456,-0.887416997006486,0.816114160064556,1.87102899639411,0.727417935975135,0.00752291902979799,-0.743278769083607,-0.00525611654783508,-0.595044739720141,-0.728070952688553,-1.10226790392088,0.0635308448940181,0.12695354183618,0.778316610525928,-0.0339808880434027,0.914066399444374,-0.366183250863722,-0.528529368341222,-0.123983534223532,0.0424473176710125,0.425432793576007,-0.115142706864255,0.75
123429,-0.636293876711273,0.230968263671948,0.386503522748005,-1.00217705692651,1.82827465275386,0.806959235111042,0.487332424116552,0.420646379306755,-0.471313036831678,-0.659697992570761,0.700908996973243,0.543243309860174,-0.539957035551291,0.543707624148509,-0.244369878268856,-0.606663757667355,-0.00713826515507313,-1.28012649884312,-0.523904230913437,-0.136282556815111,-0.0779424921153973,-0.246674409498639,0.0304649985035708,-1.64382130260836,-0.658497090211408,0.251425799078439,0.114680673761431,0.136041728439476,1.98
123429,-0.0814384572009495,1.259361116682,-1.31243398944077,-0.443202390965343,0.80409320264009,-0.412287835161664,0.706664443563684,0.214793564172207,-0.490098792376855,-0.940453572976711,0.238303525130731,0.608067478953051,0.81312896476343,-0.536848627966273,-0.0502401138319035,0.627906496446474,-0.0695757575239334,1.47002383662486,0.477582130131883,-0.158862498413702,0.352029944442097,0.985910913526708,-0.264177918385856,-1.08239328601794,-0.220710854122584,-0.124274005583415,-0.124526549217578,0.00887816023373263,38.2
123430,1.77006225511364,-1.75117000212875,-0.635042072865417,-1.04715351537348,-0.932986245588367,0.815804290214998,-1.2376128060177,0.215632879949556,0.0632182836016171,0.735111927303735,0.257901169695954,0.352615860270931,1.17852672146098,-0.667746355255244,-0.15892429985728,1.89871782271545,-0.578914529907188,-0.354646794696101,0.86311993965336,0.491387273186776,0.349454965024202,0.600293255261178,0.0129571857912016,-0.170275167106019,-0.408388528484248,-0.273949400512849,-0.00129499996312651,-0.0114148731338388,208.78
123430,2.12936642434035,-1.00360344824683,-0.448656355906418,-0.754814900654354,-1.21509805467111,-0.780033499680589,-0.971526879914645,-0.144204742693123,0.120566873784469,0.725553515515457,-0.759868865909234,-0.413090711730887,0.296564748118075,-0.494301446093177,0.209970273180482,1.08652986614078,0.189225110224612,-1.2506165697596,0.36624483214525,-0.00835271771652842,0.337458310345685,1.04845006532931,0.130426071544408,0.0278535064343907,-0.167218719496629,-0.0863721159996749,0.011913954128899,-0.0459924872449296,24.99
123431,1.85342727211313,0.168507782649617,-0.025606016151929,3.54875318539282,0.189242629099293,1.31323028949423,-0.725848295877613,0.420522108648401,-0.461312059235517,1.53272902049852,-0.117406315527637,0.18972366285782,-0.16029012213358,-0.0592367198134131,-1.13198408786444,1.50492067220292,-1.28502825453204,0.658692085552682,-1.3389885048771,-0.247201689926129,0.19208157108846,0.591211062697269,0.163847229875052,0.188934033394436,-0.211172239697894,0.00907477938015985,0.00853841581740414,-0.0396047267514799,6.45
123431,1.83587840982408,-0.579658815584016,-0.606817146095339,0.226223123477258,-0.334288699091264,-0.0919429413935815,-0.329841073357939,-0.0952057678635976,0.838820287075011,-0.107564664078763,-0.802976202169905,1.14052936826277,1.87000237787712,-0.445010385033728,0.431675021210942,0.495223999246639,-0.739132092031895,-0.470587722288019,0.0102639760094104,0.163416723756409,-0.161800291661452,-0.538117458572418,0.310582338289978,0.517214474980718,-0.559712186762946,0.240016614887101,-0.0484138866896566,-0.0174147942443622,110
123432,-0.980130829069707,0.303888261927191,1.87629239435139,-0.844815910698649,1.13988885896596,1.59924081555029,0.213346540668046,0.380168354441173,0.0433142091173538,-0.596984237753161,1.01643073758048,0.500327746998942,-0.178031749416103,0.0033635528148678,1.20144411343839,-0.464088375636813,-0.230454828330458,-0.516289465412363,-0.198465336815957,-0.0707001392950946,-0.0866574674886332,-0.0206439439513503,-0.340697968488437,-1.66240655609722,0.0753324239826347,-0.326611131103877,-0.132700564726782,-0.195377563505257,23.72
123434,-0.212332992004718,0.992148049555832,-0.0893870577925542,0.00755638100988388,1.9597609272365,-0.619263070224262,1.70939114202788,-0.43861467041553,-1.22350202427813,-0.0148585622245157,0.96408317020152,0.765787650289307,0.410715944509065,0.58216817154771,-0.9167795102064,-0.433383279313425,-0.871510659867576,0.0753803979980294,-0.233363220869916,-0.00400088213533185,0.262251534885149,0.881971434681936,-0.30062340527938,0.724468048465908,0.0252090417742401,-0.649806295057713,-0.0157361039825092,-0.0424186967669386,6.99
123434,2.04269979417752,-0.12587444700958,-1.18237418388833,0.227425106372005,0.0479958080615362,-0.712318827210646,0.0572738287650877,-0.153094263377469,0.341677600193872,0.250207748978626,0.629040808791416,0.888766779584982,-0.214837797079631,0.50249460098662,-0.609700809441867,0.196091763910814,-0.640726369474013,-0.23940857509983,0.557952200586986,-0.220024870564437,-0.26176134015052,-0.665694757257227,0.291712876880293,-0.342863068207257,-0.294119106247719,0.199184716847663,-0.0765096474759868,-0.0739808279646342,1.29
123434,-0.114776268167713,-0.873455702582634,0.0535585608368815,-2.47285604578861,-0.552981513049866,-1.07001229985836,0.48790894622817,-0.683820630231787,-1.85999444191403,1.42765865264431,-1.15069450276034,-1.6753410563871,-0.0304275116136714,-0.502207797059622,-0.0787506063700167,-0.538140739008831,0.0939868909816344,0.286266052232513,-0.437908541155807,-0.633785799998962,0.0268939660774711,0.909017723751471,0.151570895138323,-0.106573706885477,-0.1100046652804,-0.0167989586154929,-0.207469035664864,-0.296656469423066,85.5
123435,-0.216517024607991,0.515532661970466,0.192008990831766,-0.0898836847501815,0.576476400649908,-0.415310599235396,0.955071941542677,-0.0917572306679847,-0.162413742981312,-0.48852966194366,-1.17552979288148,-1.08070552110834,-1.48720935610505,0.763804999264905,1.28077867486859,-0.556169846907689,-0.108859416022062,0.494973293412672,0.756547489843194,0.0818135319674346,0.380264565745489,0.979876762674503,-0.13693937391149,0.604224435862257,-0.0981154884121979,0.00181994494859461,0.13662407550315,0.178239511475942,68
123435,1.96389454571205,-0.39342566537733,-1.34166727186885,0.74523572327928,0.0747526777487179,-0.323040451285763,0.0629618855731515,-0.173736979381416,1.03445599650517,-0.0603234035305793,-1.47847469898247,0.485042985013802,-0.161601499842115,-0.161891652837223,-1.42325937021496,-0.820625539360504,0.155561546868292,-0.651299165586665,0.376676314666981,-0.136702848153286,0.0652118604658583,0.481183902661859,-0.0360804347246892,0.754729138927537,0.32393620290524,0.516082491501832,-0.0612940243056459,-0.0572104543900177,49.5
123435,1.96355916921165,-1.19849124396411,0.181929653514884,-0.374144485032917,-1.6518372041921,-0.192300606333391,-1.3742025987467,0.154216244739602,0.100577303301197,0.953681474720034,0.63763234190622,0.623884962836438,0.131867511615117,-0.212596376130676,-0.0289320747782324,-0.641209444608843,-0.589471471209018,1.8884951215728,-0.842312056112016,-0.516910325712323,-0.242837881662601,-0.207614800885173,0.369943283873571,0.056305080446666,-0.774874823786969,0.459407375049017,0.00173224765878735,-0.0361818464108044,46.45
123436,0.0358013320914503,0.739709866714971,0.256838082628128,-0.576980466716569,0.285463220875529,-1.07759635799053,0.888885341585878,-0.0878444452057608,0.205007211661842,-0.371304252704211,-1.15925238724098,-0.725555286712324,-1.65362687260264,0.448200184646382,-0.17390605625397,-0.0738127660866391,-0.257453274055856,-0.633671476112008,-0.144726653519135,-0.151337774510768,-0.273773772887732,-0.683498653783657,0.0966255723033139,-0.0656100752665032,-0.560464795489893,0.148964466900349,0.239478199063972,0.0932546874255212,3.57
123436,1.99623184518741,-0.423974765809021,-1.16282448980723,0.855421398661849,-0.304619744375124,-0.738847741438379,-0.0485870912982394,-0.141892633178946,1.30648409893216,0.00280258160816879,-1.66019188636597,-0.354183702458739,-1.92320341271978,0.197843282750452,-1.23850832257181,-0.844299371281672,0.351895957740797,-0.587274103850491,0.29509703214258,-0.344972056245881,0.0427168300309859,0.445215175346648,-0.0127527422269036,-0.0388532765881532,0.235845667759556,0.561230034877308,-0.0588303814542884,-0.0730863243440137,20.37
123437,-0.393599086938903,0.138688815561209,0.217557758711204,-0.447543763167034,0.338146184788964,1.49560159840224,-0.608979784307814,1.0943909665446,0.517207717328134,-0.816610479258224,0.230237896296639,0.402297412709889,-1.07233817908895,0.555859989758553,0.426294528520719,-0.457254822114909,0.146987276483052,-0.0443987125034413,-0.510427140454242,-0.30023192231568,0.484419029699264,1.42800907049877,0.0157155539587271,-1.63155529201209,-0.847899891513089,-0.107062159734662,0.0952738752162935,0.00275568411123757,26.48
123437,2.05850659566089,0.565791354382231,-2.43688638236161,0.746590125514813,0.575311641158519,-1.73489029506678,0.354603462716286,-0.386626831377859,0.559780202397637,-1.19093256677997,0.0180588723089089,-0.425613743503561,-0.269755521339822,-2.48848514781645,1.1111738256984,0.827086744128037,1.7317999988349,1.35214501373681,-0.640952234322859,-0.166634284791994,0.0846098773280772,0.435489759065563,-0.0624857586198784,-0.33232507760022,0.268399418827027,-0.09256524933963,0.0181339882655876,0.00575700698423567,1
123437,2.36236605943904,-1.41080152723314,-1.38252639202959,-1.73137165419254,-0.851565959070159,-0.282715931409513,-1.12964051503698,-0.107216887405619,-1.02599327358501,1.60891439560277,-1.8787204904245,-1.66708497378807,-0.579689118306221,-0.223026445766655,-0.00131552588060932,-0.33417601799312,0.294479427028546,0.261820328065086,0.168703077822897,-0.465101466316871,-0.236762427715819,-0.240477643587667,0.186511612499863,-0.016899759936558,-0.0874245815389818,-0.146845984979015,-0.00438343588292753,-0.0542813388937421,15
123437,-0.883281694328717,0.39214476323288,0.938855971958881,-0.289529402255493,0.917208978782507,0.177004422610102,0.728384513770581,0.303707642248592,0.456582879867595,-0.82178982243935,-0.381713309517211,0.0455415273355911,-2.5118963599115,0.140114453764399,-3.26141013196249,-0.187926205661685,-0.467515341325878,-0.207403801325411,-0.743575721896436,-0.449868004791755,-0.196531845195891,-0.555872601166207,-0.0567541697916192,0.605006750319085,-0.0805161412963946,-1.11501779265598,-0.00942209868289422,0.202346047320095,21.98
123437,1.78686452867466,-1.17551334909888,-2.65739103060859,-0.626765311918364,-0.0555853820587094,-1.84169716386043,0.93279780325516,-0.856459293772144,-1.2523623245232,0.788068638771388,-0.515035544386738,-0.0797036819674464,1.025987497107,0.283237073221157,-0.630370341397501,0.0353876799915123,0.504555737222898,-1.85074857705577,0.653701949304168,0.53145720932933,0.651007205349546,1.42588661820632,-0.473909573269987,0.193659786729068,0.703616795380064,0.265685194792833,-0.138111387099364,-0.0445410047238196,276
123437,-0.480029974803077,0.970578896367933,-0.1834400832715,-0.21691993890025,1.06937218412782,-1.32743820996157,1.38323611696734,-0.740762796904619,-0.0198573164882182,-0.514554155251045,-0.280516715128644,0.133435658238891,0.982393964032954,-1.31160838713633,0.639616179884523,-0.156541274137753,0.254349476478759,0.554479995210057,-0.0360618969769883,-0.162139415229329,0.283939807050508,1.25016439613338,-0.0664647940320241,-0.00718458788999765,-0.440901749762726,-0.217443982798638,-0.257802835937513,-0.00405447194239519,13.56
123439,-1.35830527636378,-1.48436876993418,1.62607728946231,-2.16802835619569,0.702065477737436,-0.80204420799103,-0.556174850067853,0.0823568114839918,-0.651026952183532,0.355339078982694,0.495181410021206,-0.505551676943637,-0.172415651250219,-0.547689126999278,-0.638578476559228,1.69063172539524,-0.67107556109507,-0.284533467630009,-0.0301550377692641,0.681006477735001,0.523294894040318,1.21545717162304,-0.0231663796913535,-0.385817521032469,0.148189782032916,-0.146325925444076,0.118688234511198,-0.0239919781373584,76
123439,1.85018472379795,-0.037264586445404,-1.16070913416661,2.74335079514894,2.18303540737723,4.76264919971128,-1.17642343688355,1.22529107054049,-0.418522910931097,1.38692201135827,-0.624909898816148,-0.158391144467511,-0.0430421898680024,-0.079807512759559,-0.16859331290952,1.12070407980901,-1.00340008151969,-0.0899271853558621,-1.8671716837459,-0.200771408996259,0.171358022876039,0.493580790035549,0.226325596392955,0.678966787096554,-0.198765060537377,0.049168142571375,0.0359038072434833,-0.0372951266853618,6.18
123440,-0.483239779496601,0.465440061898179,0.849039174899587,-0.185991513308847,0.5624470554277,1.25716177057068,0.313705757257467,-0.153028857194118,1.13810565607525,-0.166646525698074,0.172974407450742,0.0474326683767629,0.443050777709429,-2.2166128619836,1.52777650440935,-0.268951973966192,0.899549403592826,-0.767217990142108,-1.3653128833568,-0.228678962969606,0.0785291539784355,0.786851731557041,0.224978927796248,-1.20070379479645,-1.45788060438176,0.103331400354882,-0.723532259269082,-0.299495118795912,46.98
123440,-0.162739672748123,-0.540858195660691,-0.373646352552416,-3.21281955367132,2.0698635917682,3.58235270377546,-0.849983851488988,1.12227452070767,-0.576268798350434,0.0691869775293865,-0.269027757054911,-0.770901726777893,-0.0972391745348876,-0.496990812127882,-0.10459574780671,1.32391076682221,-0.254737163138082,-1.2247850243501,-0.470397533681871,0.221477041753964,0.311781188197782,0.813275044015948,-0.137584678227298,0.720741843879858,0.240913202086554,-0.137367864201291,0.232591922001001,0.00703730525118361,11
123440,1.98693267815135,-0.351876052971204,-1.32916707169335,0.722644722862698,0.125378247299129,-0.239194527680999,0.025732162607892,-0.142303948316624,1.03755180886032,-0.060849166567832,-1.43858031133915,0.493992069479831,-0.1807837665751,-0.15765263884655,-1.37573464998345,-0.878094238858028,0.20901764734109,-0.738927804391986,0.313411887159551,-0.176567397629711,0.0605317940940697,0.510577905314275,-0.0160127625633281,0.69398568162335,0.315539202107546,0.523535971508919,-0.0551622804543449,-0.0607111031357516,33.3
123440,-0.654966653913633,-0.0676773122513069,0.809882058170889,-0.260803331589694,0.943359688486221,0.389873071989194,-0.0970736655784608,0.25957879379769,0.251562017879803,-0.248399106665028,-0.432821571501176,-0.0853119518957972,-0.402557721577722,0.262100594965571,0.750217339514277,0.441676599983705,-0.99862651596997,1.15835644082365,1.61599660478046,-0.0572244777076868,-0.0790663159370924,-0.141720658528258,0.294618052115052,-1.50406089973662,-0.687138717185743,-0.432570779750393,0.133117670058007,0.177838224282757,1
123440,-5.35988500807761,4.31229045471406,-3.68217065506337,-2.44058963058329,0.413392592837143,3.31926486011754,-2.1205114397501,3.0003372805151,2.13082819491645,1.74720437645032,-0.237643504142188,0.75395657568795,0.0295558993000402,-0.787351828193395,0.874617103615199,0.778030088308443,0.932943018994013,0.219893485208644,-0.755328558968037,0.661319974450009,-0.175765849114132,-0.973664261293344,0.425618410505434,0.507588525364255,0.289089387502241,-0.379943876014094,-1.35859211637322,-0.192936400910438,0.92
123441,-0.0700201237357515,1.10135987443571,1.84982158535131,2.8742301714009,0.345145446298909,0.429214210466068,0.601830105744605,-0.121241110985183,-0.854027399956813,0.985092867760798,-1.38371433682905,-0.233647798692359,0.714033615699814,-0.791544839455171,-1.07510107613657,1.07686098432564,-1.18360198323713,0.0988384208710864,-1.97076332201899,-0.14167065091914,0.277173503624681,1.02333515602545,-0.156574701176347,0.0481216201964498,-0.454493030367067,-0.0337022358953233,-0.196851657594531,-0.163920947762678,19.95
123441,2.05546161145628,-0.651421854666771,-0.453553377286332,-0.930588611293658,-0.359479920635087,0.553628982621459,-1.02081976418777,0.203241117677302,1.30893579284576,-0.204088462819914,0.363887001858492,1.57059729529946,1.70911230880278,-0.485638526543518,0.230334155112602,0.891358945319305,-1.19776395632645,0.62526400106503,0.674494264549102,-0.011535122351683,0.0244798646561108,0.270965676007191,0.228190667886551,-0.0597623695461357,-0.479887546211054,0.727566620129135,-0.0287459865992898,-0.0539289402873972,0.13
123441,-1.16353360913307,0.0598205529446938,0.723386926163428,1.44788365419241,1.88614782685452,5.47149347767616,0.709677196234793,1.31213914354098,-1.33900793880082,0.0792556166996151,-0.805364207776345,-0.660070692024857,-0.133033151332726,-0.228744322468891,-0.453040199446339,1.6982524003268,-1.4643362353653,0.188140072567542,-2.64678700058527,0.499018118940106,0.289679661452765,0.105015892856317,0.622421881446092,0.60015124086222,-0.211032125153228,-0.251986890428594,0.0497291064354857,0.173365064342182,306.87
123441,1.98258469991957,-0.0389415157838552,-0.935761276905677,1.36823099070348,-0.0993179879469543,-0.730999152598468,0.0135398020137965,-0.246236779213404,0.637678832145192,0.245065483961353,-1.16315312084228,0.285244340259306,0.193588327514372,0.130003695918136,0.0885830336335596,-0.102392036301055,-0.562367107445239,0.219152741133321,-0.555664742583097,-0.226611626088798,0.404703446306273,1.40160755739519,-0.138157314815239,-0.0621199396514809,0.431262065356991,-0.240114239248032,0.0230177030002403,-0.0481469174509635,20
123442,2.00365416977001,-1.1869232241881,-1.13195533205736,-0.890872071207164,-0.817551752711828,-0.632011651914675,-0.608680479785968,-0.116090463030437,-0.327894992854523,0.922988318209259,0.529046461831041,-0.25630387981728,-0.589732058104157,0.0973653643440178,-0.663706047053892,1.20414211208455,-0.0548616591159,-0.800461074759136,1.01520690240623,0.109363262443959,0.267842834949784,0.573758989387704,0.0288078178100442,-0.32344128516608,-0.0994067005865769,-0.168991022850572,-0.0418064538851701,-0.0561259959777965,99.85
123443,-2.11443166605889,-0.931800750001194,1.4575771799835,0.578167316104204,-0.130981874108416,-0.778210489730414,-0.638363591201034,0.608725314565513,-1.52866305367033,0.310656512557725,-1.22457772880726,-0.696914197060052,-0.284455849608391,0.549157622095615,1.41114556457437,-1.2783641094696,0.118911289212282,1.7099846476917,-0.382573771994939,0.276671336410718,-0.317614887327758,-1.2319916389908,0.166711373866134,-0.149127498407621,0.190692905169289,-0.661840548552374,0.240183493002166,-0.134069085092927,112.4
123443,2.04467602422313,-0.548108690620219,-1.79288434820311,-0.770394815164961,-0.0623201478362271,-1.11863105433342,0.148940976273288,-0.22285528964745,1.2389499806373,-0.310866833616948,-1.0322974998667,-0.679070605641505,-2.19663429655776,0.831302341698384,0.587322456053439,-0.470986033093137,0.0547643185814328,-0.598665984217254,0.582192332798166,-0.235012836972586,-0.169503641393566,-0.533061564369794,0.237323635918805,0.66639715090541,-0.171595498123749,0.508080086797617,-0.12018328736956,-0.0648143712296356,44.9
123444,-1.26588947385702,0.775660564488976,1.51991770545534,-2.81039400264864,0.120022623617873,0.596265558486834,-0.154200129055843,0.80425957455181,0.257592142536272,-1.58028355121738,-0.0598361842558322,1.25009275883356,1.4240684982645,-0.368951540648826,-0.74654097954942,1.41522445655638,-1.4700197625238,0.685233324322409,-0.526483110373804,0.0160948733740357,0.0118638791992001,0.0168378045527885,-0.395993880688647,-0.0762020413368802,0.554606899669222,0.688986353265119,0.0787207345890818,0.0363871999920521,3.87
123445,1.97563860635512,0.146129387354703,-2.19277735105655,1.04035155680752,1.12801756640391,-0.277068828719608,0.717945067049328,-0.258819865627342,-0.300674261483336,0.440653379146045,0.44304768858681,0.99943284499639,0.242311932099092,0.749638544319406,-1.04614667896194,-0.432611434225356,-0.628606374763107,0.0285828988802907,0.162581636227248,-0.137744591469034,0.195281841064088,0.639208784776742,-0.151091171397221,0.255406738341977,0.647345913949719,-0.412341407320492,-0.0411162177494248,-0.0677271430432767,46
123445,1.85877879108635,-1.37437770001033,-2.83483712270308,-1.27251259394673,1.7633905624496,3.39285924298785,-0.714535504843184,0.70116731699067,-0.461237985251553,0.735478717545762,-0.279354898720261,0.0305675857852465,0.157981207709335,0.443134078727356,0.801253957911412,-1.8515238231285,-0.254686565838934,1.2585622383764,-1.14695683845448,-0.260054725332325,0.0397336407199643,0.332360720360576,-0.0672642874898556,0.719182160203478,0.19906562322851,-0.0143042154514357,0.00334784234207527,-0.0335740358583624,158.62
123447,2.05145300625712,0.371463666876834,-2.40562728007167,0.478816028136262,0.765410557075971,-1.59929561167815,0.785172517817174,-0.513963129664757,-0.149421633350491,-0.333568147307598,0.162159264824233,0.217771463500333,0.213431095374621,-0.61915632094327,0.426694429885985,-0.0849202784545929,0.832274022571686,-0.331831953014538,-0.430441123205427,-0.115613839188775,0.046500294327355,0.196365591123126,0.0818069775916899,1.04884915927204,0.200110988673496,0.559239283685081,-0.10242906262099,-0.0379389587688382,22.9
123448,-2.96930387539706,-1.69566655646052,0.347606468024621,-0.65883409659058,0.525176992177164,1.86383510066397,0.324594525115285,0.84914737708235,0.211960457258343,-0.499565342352388,1.30572152258719,0.780152121860099,-0.00992610406672803,0.210981089545017,1.10755882104501,-0.243545110258309,0.134934478716849,-1.04628456450065,-1.67159967359923,0.257426937163415,0.308819584303984,1.04860931743464,-0.272470088784824,-1.65256573383977,-0.391300808570028,0.78072896954374,0.468794613156649,-0.389466627062856,345.62
123449,1.50134910001561,-1.20838102385914,-0.900967637234497,0.62822375990826,-0.618480354633499,-0.0934748814426096,-0.182037869046307,-0.00349741771907712,1.10826832112284,-0.0635480491652804,-1.25446927226295,-0.238583041340642,-0.744513789968987,0.185415065311592,0.696199926053889,0.590671768427865,-0.605650967888587,-0.126079483241083,-0.081045149726253,0.320577539580513,-0.124901951111072,-0.951175698026609,0.200587961698015,0.430749151278433,-0.655766330463999,-0.105459037111281,-0.0795309572026026,0.00990727596331252,278
123449,0.153581778608329,-0.251963641791712,1.0602270115551,-1.61940115355886,-0.637724638972547,0.783488640186356,-0.533036260486145,0.303784102741478,-0.514303545202406,0.384263983538959,-0.0686555305988592,0.223620140075001,0.513427815096228,-0.513863985942102,-0.413066380791132,-0.40834397579727,-0.998588085478422,2.20005170667496,-0.81085263512499,-0.509782818102659,-0.22989171797135,-0.211920189395899,0.136013365651015,0.171655609730416,-0.871819807630196,0.381771079153949,-0.0738449457509179,-0.00159601753472289,40.85
123451,-1.46583907482837,-1.35340043530741,-0.0114779330251092,-1.8473740539503,2.92538923534121,-1.43725358531524,-0.194147788294469,0.0876737341461586,0.124242230012982,-0.883620761988377,-0.563072748199717,0.557796331302745,0.0306903452431364,0.314701869856989,-1.31401518847804,0.293466990992068,-1.07758933055415,0.136831524333971,0.753104169404164,0.339872791119965,-0.0505964158945219,-0.634194658062367,0.098013720674594,-1.35274199390376,-0.252490427517692,0.545822098962526,-0.0172496912426815,0.164453822872971,4
123451,-0.072736254235177,0.434302559693059,1.44614787139675,0.961436237568827,-0.324411448017114,0.75941633647339,-0.102546316948334,0.282368264898321,-0.0391497525503198,-0.0525816148853123,0.700734516034386,0.266313651605771,-0.403626354639005,0.227484960915889,1.11192934633526,-0.856453196283923,0.290869061236954,1.31289019879559,2.81769747527446,0.32452415373439,0.374111194722024,1.22807983802329,-0.165969465528669,0.813435113681773,-0.347447004129852,0.220045803395539,0.218806026714749,0.170431279632018,43
123451,2.05264624333759,-0.102170491952,-1.07868248435281,0.414843334245693,-0.164989981798985,-1.14298868160186,0.130529612864107,-0.27585286317011,0.628869163800269,0.0819631791444235,-0.790758565580305,0.146365362500924,-0.526913279215448,0.397963329333316,0.151825808125621,-0.136222233513504,-0.198135000541868,-0.886499988739996,0.0781377549725905,-0.267917237880496,-0.290022831473147,-0.723641192623122,0.353822938132505,-0.0292845584963058,-0.333379331730075,0.203009290158165,-0.0714322755804222,-0.061725193797225,1.98
123453,2.30840091238532,-1.35630524994028,-0.893634494285785,-1.44559420822236,-1.46647123984421,-1.13640821382358,-1.05374756433065,-0.258156761359962,-1.08436145602794,1.61384695740328,-1.16061035291318,-1.30608208946285,-0.604671792587398,-0.189653629658347,-0.116003062598341,-0.589717581368748,0.58699013005425,-0.0388479495819896,-0.128374892934885,-0.522238150709142,-0.182610825118201,-0.0305416610839025,0.247240643606749,0.00205336030222472,-0.201234592885095,-0.159565729780862,0.0033870420907485,-0.0542285208614825,10
123453,-0.277875358967357,0.291789203755165,0.346532297799167,-0.591770444841876,0.15378787347269,-0.11207341854806,0.736448564696714,-0.0761971214419735,-0.0807050336683955,-0.280627698238819,0.246002181183596,0.287299123054183,-0.60258523864931,0.200797247768139,-0.889340831848987,-0.583550050966956,0.0444006902062055,0.139691041464803,1.71829377274942,0.00421888873053281,0.189067801365547,0.724782853274267,-0.190253821927985,-0.272930399474298,-0.585327663351678,1.46474169787274,-0.0211791255129823,0.151792568888896,73.8
123454,1.15216498235144,-2.26771495380526,-3.26858080395718,-0.0669916632252643,-0.164110729328498,-1.11499264539395,1.25137948519768,-0.701973200652336,-1.09058712435331,0.78969740371343,-1.35109696146981,-0.771819236673543,-0.709783665846693,0.971415420460271,-0.159964898634437,-2.08674101201526,0.163413931095666,0.926269414619085,-0.758719975364306,0.526214997988568,0.220130965137369,-0.124676263866487,-0.584101368917908,0.655044310739924,0.305677775409241,0.936821226460093,-0.24306165231001,0.01276029504508,592.8
123455,1.96227487003738,-0.401699074217522,-1.41427041182705,0.54500294868957,0.318731345293528,0.235938137840234,-0.0754769018548388,0.0152503817709026,0.779313071498515,0.10523802213822,0.0475710024147427,1.1545205021358,-0.113017897131517,0.00211459376483828,-2.06908698188227,-0.611446370040897,-0.141671583782058,-0.172515706424031,0.699469344824593,-0.150253232314685,0.0964986628225285,0.584305849821481,-0.0616421722515103,0.3851872358399,0.323496242830919,0.521717481089792,-0.058617604033103,-0.0732754860133571,33.3
123455,-0.429923003059099,0.621590694640214,0.309859882652345,-0.180576308299372,0.525741012274227,-0.628570783207257,1.03010479409034,-0.287614169606306,0.350591719552547,-0.539856532929279,-1.48469119685278,0.435827291366214,0.105813188965245,-0.375761903212446,-1.96330828497313,-1.0150308491382,0.113985890311435,-0.715907175317032,0.142418980443066,-0.279352793403048,0.211971442326863,0.996110916956007,-0.126258632401515,0.0888819746009674,-0.384585977788918,0.391979640221288,-0.0620114987150534,0.197285958662685,19.95
123455,1.98057102897562,-0.128232570136105,-2.33094464160746,-0.07062119376022,1.50721337607875,0.923728903816069,0.28692501565995,0.164100629983079,-0.0791933225298668,0.193605694385058,1.15034827083114,0.990513120244648,-0.261206148249394,0.847617360340086,-0.140256724829712,-1.24238458539666,0.381304921982964,-1.55004885739263,-0.563897624904989,-0.299956561716854,0.203230931327316,0.837086249540386,0.0347935523244624,-0.647770247550976,0.18826398724848,0.784072800238905,-0.0692062490801423,-0.104105753711853,0.76
